iter	AUC	Logloss
0	0.707537119	0.6847552789
1	0.7244339085	0.6777224932
2	0.7314440807	0.6738040274
3	0.7351004073	0.6670424432
4	0.753504128	0.658905018
5	0.7446585385	0.6548441885
6	0.7431091779	0.649497763
7	0.7515400534	0.6450860276
8	0.752805547	0.6414544545
9	0.758263895	0.6366533591
10	0.772951614	0.6237602268
11	0.7697789834	0.6209720631
12	0.773696183	0.6179440242
13	0.774086808	0.6163389236
14	0.7725579778	0.6148166259
15	0.772427952	0.6117675851
16	0.7740243956	0.6095478375
17	0.774964414	0.6084059534
18	0.7742833523	0.6069742065
19	0.7770245708	0.6053060748
20	0.7787639059	0.6032514996
21	0.7797718115	0.6010937128
22	0.7822409338	0.6000753043
23	0.7828382314	0.5993163544
24	0.7847992948	0.5975543285
25	0.785625438	0.5951008993
26	0.7869946785	0.5934769604
27	0.7863492029	0.5927855594
28	0.7901262482	0.584901608
29	0.7904821084	0.5834724297
30	0.7902018001	0.5830902245
31	0.790949654	0.5775584676
32	0.7900654783	0.5748769413
33	0.7918245226	0.5735348883
34	0.792247175	0.5727722473
35	0.7912294149	0.5722769498
36	0.790373708	0.572248645
37	0.7892376927	0.5716954933
38	0.7893877015	0.5712697892
39	0.7909584136	0.5703656708
40	0.7915365496	0.5697434882
41	0.7902817318	0.5701231785
42	0.7913356254	0.5694785128
43	0.7914013227	0.5695829788
44	0.7914484057	0.5688735532
45	0.7903556412	0.5686183033
46	0.7897008584	0.568839539
47	0.7879040382	0.5690901642
48	0.7861575858	0.5695944965
49	0.786670572	0.5693266703
50	0.7872886738	0.5685181796
51	0.7883923879	0.5684324632
52	0.7870373817	0.5691574744
53	0.7859451647	0.5697570499
54	0.7848781316	0.5701890073
55	0.7835346225	0.5703173982
56	0.784338319	0.5697068977
57	0.7850204756	0.569026344
58	0.7852849071	0.5687329641
59	0.7858017256	0.5650872368
60	0.785192931	0.5654319629
61	0.7827030046	0.5663130214
62	0.7823942274	0.5662346932
63	0.7838757008	0.5652214511
64	0.7835899177	0.5652410269
65	0.7833922784	0.5647486999
66	0.784531031	0.5635040235
67	0.7849208348	0.5629892259
68	0.7844905177	0.563886139
69	0.7843350342	0.5637646472
70	0.7835609014	0.564502617
71	0.7815888884	0.5653282765
72	0.7813950815	0.5653458745
73	0.7824101042	0.5642859332
74	0.7797849509	0.5663285716
75	0.7772315172	0.5680093821
76	0.7780560179	0.5673486395
77	0.7771231167	0.5684429145
78	0.7772851699	0.5685717338
79	0.7778326472	0.5682432685
80	0.7774176594	0.5689956181
81	0.7780954362	0.5689652166
82	0.7779662316	0.5691678484
83	0.7784452742	0.569129052
84	0.7785843334	0.5694995336
